0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,114,0,0,0,0,0,0,0,0,0,0,0,0,151,114,0,0,0,0,0,0,0,0,0,0,0,0,36,227,0,0,0,0,0,0,133,254,0,0,0,0,0,225,0,0,0,0,19,254,254,219,0,0,0,0,0,254,0,0,0,126,254,77,0,0,0,0,0,0,0,250,0,129,254,182,0,0,0,0,0,0,0,0,0,254,253,238,5,0,0,0,0,0,0,0,0,0,0,140,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,175,158,0,0,0,0,0,0,0,0,111,252,254,254,204,160,0,0,0,0,0,81,254,254,254,223,53,0,0,0,0,0,0,0,254,254,250,48,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,214,219,254,241,214,0,0,0,0,0,14,235,254,239,60,0,0,0,204,210,0,0,0,0,245,226,0,0,0,0,0,0,180,254,0,0,0,0,242,28,0,0,0,0,0,0,180,254,0,0,0,0,254,0,0,0,0,0,0,0,235,153,0,0,0,0,254,2,0,0,0,0,0,3,254,0,0,0,0,0,235,252,0,0,0,0,51,254,156,0,0,0,0,0,0,173,254,254,254,254,254,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,82,0,0,0,0,0,142,252,122,223,171,0,0,0,151,151,0,0,0,0,203,0,50,252,0,0,0,0,0,232,0,0,0,0,252,0,0,252,0,0,0,0,0,212,0,0,0,0,252,0,0,172,20,0,0,0,0,151,0,0,0,0,70,0,0,0,192,0,0,0,102,50,0,0,0,0,0,0,0,0,212,20,0,0,183,10,0,0,0,0,0,0,0,0,0,232,20,41,212,0,0,0,0,0,0,0,0,0,0,0,252,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,173,254,92,0,0,0,11,110,0,0,0,0,0,130,252,254,40,0,0,77,254,126,0,0,0,0,38,254,51,254,0,18,242,255,231,0,0,0,0,0,240,239,215,128,173,254,179,0,0,0,0,0,0,0,254,254,254,254,242,6,0,0,0,0,0,0,0,0,48,254,254,119,0,0,0,0,0,0,0,0,0,0,46,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,254,254,255,80,0,0,0,0,0,0,0,0,147,253,253,253,253,253,228,0,0,0,0,0,0,141,253,253,253,210,218,253,253,108,0,0,0,0,0,241,253,253,165,0,53,253,253,253,0,0,0,0,9,4,34,41,0,0,180,253,253,78,0,0,0,0,253,253,0,0,0,0,244,253,253,27,0,0,0,0,253,253,253,0,0,42,253,253,235,0,0,0,0,0,253,253,194,0,0,246,253,234,0,0,0,0,0,0,0,253,253,253,253,253,253,24,0,0,0,0,0,0,0,0,77,196,253,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,81,0,0,0,0,0,0,0,0,0,0,0,0,252,50,0,0,0,0,0,0,252,192,0,0,0,0,252,0,123,212,0,0,0,0,252,0,0,0,0,0,252,41,252,252,20,0,0,243,171,0,0,0,0,0,252,252,252,232,131,0,142,252,0,0,0,0,0,0,40,111,0,122,252,203,252,10,0,0,0,0,0,0,0,0,0,0,192,252,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,121,0,0,0,0,0,0,251,45,0,0,0,81,253,176,0,0,0,0,0,225,48,0,0,0,0,253,253,16,0,0,0,0,204,167,0,0,0,0,0,253,242,0,0,0,0,0,253,14,0,0,0,0,11,253,0,0,0,0,0,0,253,0,0,0,0,11,253,253,107,0,0,0,0,0,253,0,0,0,44,253,71,70,253,0,0,0,0,0,253,16,0,67,253,77,0,0,253,0,0,0,0,0,235,253,253,240,0,0,0,22,160,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,78,0,0,0,78,128,231,233,253,0,0,0,0,0,0,54,54,84,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,21,183,123,234,0,0,0,0,0,51,51,173,254,183,0,0,0,255,0,0,0,0,193,102,102,102,224,0,0,0,0,255,0,0,0,0,92,21,0,0,203,0,0,0,173,82,0,0,0,0,51,62,0,0,254,132,113,254,203,0,0,0,0,0,51,102,0,0,0,102,102,41,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
